object T extends App { println(2 + 3 * 4 - 1); println((7 - 2) * 3) }	13\n15\n
object T extends App { println(List(1, 2, 3).map { x => if (x > 1) "hi" else "lo" }) }	List(lo, hi, hi)\n
object T extends App { println({ val a = 1; if (a > 0) "p" else "n" }) }	p\n
object T extends App { println({ if (true) 7 else 8 }) }	7\n
object T extends App { println({ if (false) 1 }) }	()\n
object T extends App { println(List(List(1, 2), List(3)).flatMap { _.map { _ * 2 } }) }	List(2, 4, 6)\n
object T extends App { println(List(1, 2, 3).map { _ + 1 }.filter { _ > 2 }.map { _ * 10 }) }	List(30, 40)\n
object T extends App { List(1, 2, 3).foreach { println(_) } }	1\n2\n3\n
object T extends App { println(List(1, 2, 3).groupBy { _ % 2 }) }	HashMap(0 -> List(2), 1 -> List(1, 3))\n
object T extends App { println(List(1, 2, 3).map { _ + 1 }.sum) }	9\n
object T extends App { println((1 to 3).map { _ * 2 }) }	Vector(2, 4, 6)\n
object T extends App { println(Option(3).map { _ + 1 }) }	Some(4)\n
object T extends App { println(List(1, 2, 3).map { _ * 2 }.mkString(",")) }	2,4,6\n
object T extends App { println(List(1, 2, 3) map { _ * 2 }) }	List(2, 4, 6)\n
object T extends App { println(List(1, 2, 3).map { x => val d = x * 3; if (d > 5) d else -d }) }	List(-3, 6, 9)\n
object T extends App { { def mk(n: Int): Int => Int = (x: Int) => x + n; println(mk(1)(2)) } }	3\n
object T extends App { println(List(1, 2, 3).maxBy { -_ }) }	1\n
